IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
161.129.39.66,48511,TRUE,SEA,US,North America,Seattle,40065,CNSERVERS,649,10.03
158.179.182.19,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,409,9.99
47.245.59.244,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",189,9.99
47.91.2.165,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",216,9.97
8.219.142.229,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",362,9.97
8.219.53.142,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",316,9.97
168.138.213.210,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,330,9.95
8.222.212.116,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",279,9.94
168.138.211.188,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,929,9.91
13.90.119.144,8443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,934,9.91
47.245.9.99,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",241,9.9
47.91.19.249,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",199,9.89
74.226.175.169,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1049,9.89
154.17.19.203,2008,TRUE,LAX,US,North America,Los Angeles,906,DMIT,474,9.89
154.17.19.203,2009,TRUE,LAX,US,North America,Los Angeles,906,DMIT,495,9.88
3.126.91.186,2053,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1104,9.79
4.182.24.66,2087,TRUE,FRA,DE,Europe,Frankfurt,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1037,9.76
199.19.110.23,3306,TRUE,LAX,US,North America,Los Angeles,21887,FIBER-LOGIC,484,9.75
8.219.61.52,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",279,9.75
8.209.240.229,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",223,9.74
138.2.13.133,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,336,9.71
8.210.192.93,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1039,9.71
154.17.19.203,2008,TRUE,LAX,US,North America,Los Angeles,906,DMIT,163,9.71
154.204.60.218,29876,TRUE,HKG,HK,Asia Pacific,Hong Kong,139659,LUCIDACLOUD LIMITED,218,9.71
138.2.20.230,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,386,9.7
150.230.202.232,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,311,9.7
8.219.122.96,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",319,9.65
13.231.202.30,2443,TRUE,TPE,TW,Asia Pacific,Taipei,16509,AMAZON-02,1071,9.64
8.222.137.178,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",316,9.64
47.236.171.205,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",417,9.62
52.47.120.131,443,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1050,9.61
38.6.173.14,34237,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,594,9.61
13.52.251.56,8444,TRUE,SJC,US,North America,San Jose,16509,AMAZON-02,105,9.6
140.83.84.62,12525,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,898,9.6
8.222.211.16,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",326,9.6
8.222.144.50,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",287,9.6
20.191.154.195,2053,TRUE,SIN,SG,Asia Pacific,Singapore,8075,MICROSOFT-CORP-MSN-AS-BLOCK,494,9.6
40.112.148.202,2053,TRUE,SJC,US,North America,San Jose,8075,MICROSOFT-CORP-MSN-AS-BLOCK,515,9.59
141.147.16.152,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,976,9.55
132.145.91.171,8443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,961,9.55
8.219.60.54,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",279,9.54
8.219.173.239,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",338,9.45
27.115.117.197,18852,TRUE,HKG,HK,Asia Pacific,Hong Kong,17621,China Unicom Shanghai network,647,9.43
138.2.116.23,1003,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,391,9.42
27.115.117.197,37741,TRUE,HKG,HK,Asia Pacific,Hong Kong,17621,China Unicom Shanghai network,620,9.41
8.219.65.191,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",300,9.41
193.122.112.161,10003,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,963,9.4
8.219.198.139,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",387,9.4
8.219.174.142,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",336,9.39
154.17.14.197,12306,TRUE,LAX,US,North America,Los Angeles,906,DMIT,482,9.38
138.2.36.157,8443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,902,9.37
132.145.121.242,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,597,9.37
132.145.65.20,8888,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,977,9.36
168.138.196.92,43138,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1098,9.36
35.234.93.204,443,TRUE,EWR,US,North America,Newark,396982,GOOGLE-CLOUD-PLATFORM,929,9.35
45.159.51.218,25068,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,509,9.34
141.147.169.195,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,405,9.3
47.245.15.236,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",188,9.3
47.245.33.56,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",205,9.29
43.229.154.121,39028,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,966,9.27
4.255.56.137,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,665,9.27
158.179.178.145,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,891,9.26
147.78.242.111,31425,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,261,9.25
141.98.197.101,11665,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,640,9.23
45.66.131.214,29300,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,510,9.22
154.17.30.48,45456,TRUE,LAX,US,North America,Los Angeles,906,DMIT,483,9.21
8.219.183.31,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",359,9.19
193.9.44.160,31683,TRUE,LAX,US,North America,Los Angeles,40065,CNSERVERS,618,9.18
8.222.140.185,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",332,9.17
3.249.165.19,8080,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1075,9.16
141.98.197.137,7444,TRUE,TPE,TW,Asia Pacific,Taipei,3258,xTom Pty Ltd,648,9.15
152.70.106.21,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,335,9.13
47.236.171.205,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",339,9.13
141.147.151.180,34237,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,1028,9.12
8.222.211.124,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",275,9.1
156.251.179.136,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,179,9.09
34.65.78.162,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,759,9.06
118.163.128.81,31871,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,329,9.05
47.76.146.1,2096,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",209,9.03
34.159.22.24,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,701,9.02
131.186.60.162,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,400,9.01
35.220.235.83,8332,TRUE,HKG,HK,Asia Pacific,Hong Kong,396982,GOOGLE-CLOUD-PLATFORM,674,9
118.163.128.81,26955,TRUE,TPE,TW,Asia Pacific,Taipei,3462,Data Communication Business Group,336,8.99
155.248.169.25,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,337,8.98
150.230.107.234,53780,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1036,8.98
52.209.127.115,2053,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1103,8.97
35.180.207.222,55420,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1050,8.97
8.219.161.102,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",353,8.96
168.138.213.210,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,392,8.93
34.147.3.225,443,TRUE,CDG,FR,Europe,Paris,396982,GOOGLE-CLOUD-PLATFORM,812,8.93
151.145.69.174,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,321,8.91
13.38.117.229,24268,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1056,8.9
111.59.23.170,65443,TRUE,SEA,US,North America,Seattle,9808,"China Mobile Communications Group Co., Ltd.",889,8.89
27.115.117.197,16568,TRUE,HKG,HK,Asia Pacific,Hong Kong,17621,China Unicom Shanghai network,651,8.88
18.171.53.82,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1073,8.87
35.220.239.230,20443,TRUE,HKG,HK,Asia Pacific,Hong Kong,396982,GOOGLE-CLOUD-PLATFORM,683,8.87
47.245.2.231,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",227,8.87
158.101.133.129,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,477,8.86
129.154.192.228,55040,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,203,8.85
8.222.175.78,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",302,8.83
146.56.171.182,11659,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,982,8.82
34.65.108.37,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,541,8.81
8.219.174.142,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",341,8.81
104.208.115.212,32796,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1054,8.8
152.70.106.21,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,392,8.79
34.253.212.104,8081,TRUE,DUB,IE,Europe,Dublin,16509,AMAZON-02,1078,8.76
35.220.239.230,28888,TRUE,HKG,HK,Asia Pacific,Hong Kong,396982,GOOGLE-CLOUD-PLATFORM,684,8.75
13.41.162.153,443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,580,8.74
152.69.205.37,54322,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1039,8.73
35.177.209.223,443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,585,8.72
62.106.70.181,10006,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,593,8.72
154.17.30.48,33133,TRUE,LAX,US,North America,Los Angeles,906,DMIT,498,8.72
27.115.117.197,31991,TRUE,HKG,HK,Asia Pacific,Hong Kong,17621,China Unicom Shanghai network,617,8.72
18.142.204.36,443,TRUE,SIN,SG,Asia Pacific,Singapore,16509,AMAZON-02,271,8.7
18.130.8.87,2087,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1144,8.7
140.238.54.182,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,338,8.68
154.17.30.48,26269,TRUE,LAX,US,North America,Los Angeles,906,DMIT,466,8.66
47.236.7.13,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",355,8.66
173.242.117.88,2083,TRUE,LAX,US,North America,Los Angeles,21887,FIBER-LOGIC,465,8.65
146.56.146.7,21409,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,1019,8.64
144.24.90.194,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,358,8.63
20.168.54.251,443,TRUE,LAX,US,North America,Los Angeles,8075,MICROSOFT-CORP-MSN-AS-BLOCK,607,8.62
168.138.194.22,51393,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,1108,8.61
27.115.117.197,29342,TRUE,HKG,HK,Asia Pacific,Hong Kong,17621,China Unicom Shanghai network,653,8.61
47.245.15.236,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",204,8.59
110.15.51.146,34029,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,288,8.58
8.222.162.45,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",319,8.57
13.40.128.14,8443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1040,8.55
146.56.99.255,56789,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,1109,8.54
47.236.169.164,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",366,8.49
20.151.142.151,8443,TRUE,YYZ,CA,North America,Toronto,8075,MICROSOFT-CORP-MSN-AS-BLOCK,971,8.49
8.219.123.244,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",310,8.48
138.91.123.230,34237,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,578,8.48
112.72.215.209,20461,TRUE,ICN,KR,Asia Pacific,Seoul,9319,HCN CHUNGBUK CABLE TV SYSTEMS,273,8.47
47.245.8.156,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",226,8.46
118.163.128.81,22822,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,318,8.44
103.235.18.119,10020,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,947,8.43
103.225.199.229,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,180,8.42
47.245.55.94,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",212,8.42
15.237.28.105,11567,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1046,8.41
40.83.120.192,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1066,8.39
8.219.86.200,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",286,8.38
8.210.245.224,2083,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",186,8.38
35.198.141.25,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,699,8.37
172.208.36.45,80,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,980,8.35
8.222.191.158,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",298,8.35
20.249.100.177,35621,TRUE,ICN,KR,Asia Pacific,Seoul,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1067,8.34
20.75.178.96,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1033,8.34
103.210.22.3,34237,TRUE,HKG,HK,Asia Pacific,Hong Kong,135377,UCLOUD INFORMATION TECHNOLOGY HK LIMITED,548,8.33
140.238.54.182,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,343,8.33
146.56.137.71,15971,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,981,8.33
118.219.166.52,14504,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,325,8.32
18.130.8.87,443,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,569,8.25
8.219.86.200,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",303,8.25
8.219.113.232,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",328,8.25
15.237.28.105,27664,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1068,8.24
47.245.8.156,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",230,8.23
147.78.247.204,15416,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,636,8.22
152.70.244.254,27644,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,1033,8.2
158.101.148.221,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,946,8.2
8.222.249.190,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",319,8.18
8.222.224.163,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",313,8.17
34.217.41.19,2053,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,195,8.16
8.219.183.31,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",341,8.16
152.70.102.124,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,641,8.15
3.69.61.175,2086,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1113,8.13
8.219.198.139,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",357,8.13
8.222.244.192,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",301,8.13
8.219.147.58,8443,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",366,8.11
35.180.207.222,2101,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1058,8.09
8.219.241.189,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",335,8.09
20.250.70.204,2083,TRUE,MXP,IT,Europe,Milan,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1035,8.07
118.163.128.81,39560,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,317,8.05
8.210.250.120,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",1042,8.04
13.52.251.56,8443,TRUE,SJC,US,North America,San Jose,16509,AMAZON-02,90,8.03
118.217.250.149,10662,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,318,8.03
20.167.48.9,8443,TRUE,SYD,AU,Oceania,Sydney,8075,MICROSOFT-CORP-MSN-AS-BLOCK,526,8.02
59.28.217.165,37789,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,343,8.02
13.38.117.229,2083,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1151,8.01
210.111.176.108,11783,TRUE,ICN,KR,Asia Pacific,Seoul,9976,"Namincheon Brodcasting Co., Ltd.",178,7.99
132.145.95.16,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,158,7.98
47.76.33.40,8443,TRUE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",932,7.98
168.138.164.223,29999,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,1037,7.97
35.220.239.230,29999,TRUE,HKG,HK,Asia Pacific,Hong Kong,396982,GOOGLE-CLOUD-PLATFORM,676,7.97
140.83.34.230,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,372,7.96
176.119.149.241,3000,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,511,7.95
43.239.249.49,14276,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,498,7.95
20.167.48.9,2053,TRUE,SYD,AU,Oceania,Sydney,8075,MICROSOFT-CORP-MSN-AS-BLOCK,534,7.95
140.238.38.245,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,322,7.92
132.145.117.216,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,405,7.92
8.222.147.203,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",301,7.92
103.234.53.114,37875,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,933,7.91
47.236.4.129,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",364,7.91
40.112.148.202,8443,TRUE,SJC,US,North America,San Jose,8075,MICROSOFT-CORP-MSN-AS-BLOCK,500,7.89
34.91.69.135,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,707,7.87
34.210.49.32,25977,TRUE,SEA,US,North America,Seattle,16509,AMAZON-02,148,7.86
15.237.28.105,57376,TRUE,CDG,FR,Europe,Paris,16509,AMAZON-02,1050,7.85
141.147.175.230,2096,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,475,7.85
3.120.144.20,8585,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,1088,7.82
8.209.212.5,2087,TRUE,NRT,JP,Asia Pacific,Tokyo,45102,"Alibaba US Technology Co., Ltd.",224,7.82
8.222.190.225,2083,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",340,7.82
8.222.224.163,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",317,7.82
150.230.27.23,16504,TRUE,YYZ,CA,North America,Toronto,31898,ORACLE-BMC-31898,910,7.81
168.138.194.22,12736,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,758,7.81
140.238.31.153,15914,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,982,7.81
8.219.107.135,2053,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",269,7.77
130.61.108.67,32947,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,1024,7.75
8.222.255.15,2096,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",294,7.74
211.201.162.37,18663,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,290,7.73
8.219.174.142,2087,TRUE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",333,7.73
144.24.85.126,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,457,7.71
168.138.202.145,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,325,7.71
165.1.65.220,55200,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,194,7.68
221.146.198.244,16446,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,356,7.67
147.78.245.145,34237,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,500,7.64
45.66.130.112,47117,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,635,7.63
175.125.207.253,23627,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,294,7.63
103.225.199.146,58589,TRUE,HKG,HK,Asia Pacific,Hong Kong,40065,CNSERVERS,922,7.61
20.65.184.211,2053,TRUE,DFW,US,North America,Dallas,8075,MICROSOFT-CORP-MSN-AS-BLOCK,646,7.61
146.56.146.8,11370,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,992,7.6
150.230.105.228,2083,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,655,7.6
175.112.70.27,12320,TRUE,ICN,KR,Asia Pacific,Seoul,9318,SK Broadband Co Ltd,310,7.6
34.159.220.32,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,699,7.58
3.98.54.22,2053,TRUE,YUL,CA,North America,Montréal,16509,AMAZON-02,613,7.57
211.248.216.119,21145,TRUE,ICN,KR,Asia Pacific,Seoul,4766,Korea Telecom,404,7.57
45.66.131.67,46788,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,554,7.53
125.227.70.180,30428,TRUE,KHH,TW,Asia Pacific,Kaohsiung City,3462,Data Communication Business Group,338,7.53
13.41.192.219,8080,TRUE,LHR,GB,Europe,London,16509,AMAZON-02,1077,7.52
172.208.36.45,443,TRUE,IAD,US,North America,Ashburn,8075,MICROSOFT-CORP-MSN-AS-BLOCK,968,7.5
152.67.219.226,34237,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,406,7.49
20.203.106.86,7070,TRUE,BOM,IN,Asia Pacific,Mumbai,8075,MICROSOFT-CORP-MSN-AS-BLOCK,760,7.49
20.243.201.2,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,8075,MICROSOFT-CORP-MSN-AS-BLOCK,1022,7.49
3.127.135.223,443,TRUE,FRA,DE,Europe,Frankfurt,16509,AMAZON-02,991,7.47
34.65.13.41,443,TRUE,FRA,DE,Europe,Frankfurt,396982,GOOGLE-CLOUD-PLATFORM,503,7.47
45.66.131.214,25462,TRUE,NRT,JP,Asia Pacific,Tokyo,3258,xTom Pty Ltd,510,7.46
